  function           bw    t_min    t_max    t_avg       size
0     Copy     1166.453  0.00001  0.00002  0.00001        8.0
1      Mul     1156.572  0.00001  0.00003  0.00001        8.0
2      Add     1731.192  0.00001  0.00002  0.00001        8.0
3    Triad     1738.540  0.00001  0.00002  0.00001        8.0
4      Dot     1038.276  0.00002  0.00002  0.00002        8.0
0     Copy     4639.388  0.00001  0.00002  0.00001       32.0
1      Mul     4619.766  0.00001  0.00002  0.00001       32.0
2      Add     6910.164  0.00001  0.00002  0.00001       32.0
3    Triad     6944.335  0.00001  0.00002  0.00001       32.0
4      Dot     4035.468  0.00002  0.00002  0.00002       32.0
0     Copy    20641.982  0.00001  0.00002  0.00001      144.0
1      Mul    20569.994  0.00001  0.00002  0.00001      144.0
2      Add    30346.985  0.00001  0.00002  0.00002      144.0
3    Triad    30514.451  0.00001  0.00002  0.00002      144.0
4      Dot    18114.988  0.00002  0.00002  0.00002      144.0
0     Copy    82130.591  0.00002  0.00002  0.00002      624.0
1      Mul    82613.744  0.00002  0.00002  0.00002      624.0
2      Add   121409.082  0.00002  0.00002  0.00002      624.0
3    Triad   120258.971  0.00002  0.00002  0.00002      624.0
4      Dot    75386.503  0.00002  0.00002  0.00002      624.0
0     Copy   301321.109  0.00002  0.00002  0.00002     2696.0
1      Mul   301980.311  0.00002  0.00002  0.00002     2696.0
2      Add   397815.073  0.00002  0.00003  0.00002     2696.0
3    Triad   399349.631  0.00002  0.00002  0.00002     2696.0
4      Dot   265082.721  0.00002  0.00002  0.00002     2696.0
0     Copy   693198.691  0.00003  0.00004  0.00003    11584.0
1      Mul   754365.226  0.00003  0.00003  0.00003    11584.0
2      Add   861272.278  0.00004  0.00005  0.00004    11584.0
3    Triad   887321.980  0.00004  0.00005  0.00004    11584.0
4      Dot   723051.172  0.00003  0.00004  0.00003    11584.0
0     Copy  1191424.060  0.00009  0.00009  0.00009    49664.0
1      Mul  1169881.898  0.00009  0.00009  0.00009    49664.0
2      Add  1163875.685  0.00013  0.00014  0.00013    49664.0
3    Triad  1157421.334  0.00013  0.00014  0.00013    49664.0
4      Dot  1110003.841  0.00009  0.00009  0.00009    49664.0
0     Copy  1347544.963  0.00032  0.00033  0.00033   212920.0
1      Mul  1366501.393  0.00032  0.00032  0.00032   212920.0
2      Add  1290248.605  0.00051  0.00052  0.00051   212920.0
3    Triad  1288441.555  0.00051  0.00053  0.00052   212920.0
4      Dot  1369854.049  0.00032  0.00034  0.00033   212920.0
0     Copy  1406556.781  0.00133  0.00135  0.00134   912832.0
1      Mul  1406588.530  0.00133  0.00136  0.00134   912832.0
2      Add  1303052.549  0.00215  0.00227  0.00219   912832.0
3    Triad  1304072.397  0.00215  0.00225  0.00220   912832.0
4      Dot  1422436.571  0.00131  0.00142  0.00137   912832.0
0     Copy  1397337.817  0.00574  0.00585  0.00579  3913424.0
1      Mul  1393997.000  0.00575  0.00590  0.00585  3913424.0
2      Add  1289049.848  0.00933  0.00961  0.00952  3913424.0
3    Triad  1265027.656  0.00950  0.00977  0.00967  3913424.0
4      Dot  1414884.976  0.00566  0.00601  0.00585  3913424.0
